,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
534,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
535,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
536,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
537,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
538,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
539,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
540,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
541,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
542,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
543,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
544,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
545,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
546,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
547,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
548,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
549,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
550,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
551,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
552,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
553,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
554,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
555,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
556,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
557,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
558,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
559,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
560,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
561,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
562,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
563,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
564,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
565,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
566,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
567,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
568,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
569,30.0,30.0,30.0,33.0,35.0,31.0,30.0,29.0,25.0,22.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
570,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
571,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
572,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
573,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
574,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
575,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
576,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
577,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
578,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
579,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
580,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
581,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
582,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
583,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
584,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
585,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
586,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
587,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
588,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.85,25.0,25.0,25.0,25.0,25.0
589,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
590,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
591,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
592,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
593,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
594,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
595,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
596,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
597,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
598,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
599,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
600,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
601,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
602,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
603,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
604,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
605,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
606,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
607,20.0,20.0,25.0,27.5,35.0,50.0,85.0,90.0,90.0,85.0,65.0,55.0,60.0,52.5,45.0,35.0,30.0,25.0,20.0
608,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
609,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
610,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
611,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
612,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
613,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
614,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
615,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
616,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
617,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
618,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
619,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
620,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
621,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
622,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
623,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
624,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
625,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
626,30.0,35.0,50.0,60.0,91.75,106.7,121.65,104.95,93.35,85.0,80.0,78.35,61.7,48.35,40.0,40.0,30.0,25.0,20.0
627,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
628,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
629,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
630,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
631,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
632,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
633,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
634,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
635,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
636,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
637,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
638,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
639,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
640,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
641,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
642,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
643,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
644,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
645,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,21.45,20.0,20.0,20.0,20.0,20.0,15.0
646,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
647,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
648,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
649,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
650,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
651,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
652,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
653,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
654,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
655,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
656,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
657,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
658,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
659,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
660,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
661,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
662,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
663,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
664,25.0,25.0,30.0,37.5,50.0,70.0,80.0,80.0,80.0,120.0,110.0,100.0,85.0,67.5,60.0,62.5,62.5,65.0,55.0
665,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
666,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
667,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
668,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
669,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
670,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
671,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
672,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
673,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
674,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
675,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
676,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
677,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
678,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
679,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
680,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
681,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
682,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
683,25.0,25.0,35.0,65.0,105.0,122.5,122.5,130.0,115.0,100.0,90.0,85.0,67.5,62.5,47.5,45.0,45.0,45.0,30.0
684,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
685,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
686,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
687,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
688,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
689,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
690,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
691,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
692,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
693,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
694,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
695,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
696,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
697,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
698,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
699,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
700,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
701,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
702,30.0,30.0,30.0,33.75,35.0,35.0,35.0,38.0,43.75,45.0,48.75,45.0,45.0,41.0,34.0,28.75,22.0,16.25,15.0
703,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
704,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
705,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
706,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
707,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
708,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
709,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
710,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
711,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
